plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
Two missionaries (Bud Spencer and Terence Hill) come into conflict with the authorities when they turn their missionary into a parrot farm. The Bishop of Maracaibo calls them his 'black ...,89.0,"Action, Adventure, Comedy","Two missionaries (Bud Spencer and Terence Hill) come into conflict with the authorities when they turn their missionary into a parrot farm. The Bishop of Maracaibo calls them his 'black sheep' and the Monsignore has been called to check on their behavior. Like usual, our heroes help the poor to defend themselves and provoke some funny fist fights in the process.",Franco Rossi,"Rodolfo Sonego (story), Augusto Caminito, Franco Rossi, Fausto Saraceni, Gianfranco Clerici, Nino Marino","Italy, France",https://m.media-amazon.com/images/M/MV5BZDBlNjQxNmItYmRmZi00NjE5LThhZDUtNjJmYzk2NTcxOTMwXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,Italian,"Terence Hill, Bud Spencer, Jean-Pierre Aumont, Robert Loggia",Turn the Other Cheek,0,,"{'id': 72012, 'rating': 6.4, 'votes': 2261}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?",104.0,"Action, Crime, Thriller","Four seemingly-unrelated men board subway train Pelham 1:23 at successive stations. Mr. Blue, Mr. Green, Mr. Grey and Mr. Brown are heavily armed and overpower the motorman and novice conductor to take control of the train. Between stations they separate the front car from the remainder of the train, setting passengers in the back cars and the motorman free. The four demand $1 million ransom within exactly one hour for the remaining eighteen hostages, including the conductor. If their demands are not met in time or their directions are not followed precisely, they will begin to shoot hostages dead, one every minute the money is late. Wisecracking Lt. Zach Garber of the transit police ends up being the primary communicator between the hijackers and the authorities, which includes transit operations, his own police force, the NYPD, and the unpopular and currently flu ridden mayor who will make the ultimate decision of whether to pay the ransom. Unknown to Garber, what may be working on their side is the disparate nature of the four hijackers, including methodical and unbending Blue, trigger happy Grey, and also under the weather Green, who may pass out before the caper has concluded. What Garber does know is that there is a plain clothes NYPD officer among the eighteen hostages. What Garber has to try and figure out is how the four hijackers can possibly get away, as they are in a tunnel and have to remain with the train since it has a dead-man mechanism which requires a motorman at the controls at all times.",Joseph Sargent,"John Godey (novel), Peter Stone (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Walter Matthau, Robert Shaw, Martin Balsam, Hector Elizondo",The Taking of Pelham One Two Three,0,R,"{'id': 72251, 'rating': 7.7, 'votes': 18556}","{'nominations': 3, 'text': 'Nominated for 1 BAFTA Film Award. Another 2 nominations.', 'wins': 0}",movie
"A young swordsman comes to Paris and faces villains, romance, adventure and intrigue with three Musketeer friends.",106.0,"Action, Adventure, Comedy",,Richard Lester,"George MacDonald Fraser (screenplay), Alexandre Dumas père (novel)","Spain, USA, Panama, UK",https://m.media-amazon.com/images/M/MV5BODQwNmI0MDctYzA5Yy00NmJkLWIxNGMtYzgyMDBjMTU0N2IyXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Oliver Reed, Raquel Welch, Richard Chamberlain, Michael York",The Three Musketeers,0,PG,"{'id': 72281, 'rating': 7.3, 'votes': 11502}","{'nominations': 7, 'text': 'Won 1 Golden Globe. Another 3 wins & 7 nominations.', 'wins': 4}",movie
"At the opening party of a colossal, but poorly constructed, office building, a massive fire breaks out that threatens to destroy the tower and everyone in it.",165.0,"Action, Drama, Thriller","Doug Roberts, Architect, returns from a long vacation to find work nearly completed on his skyscraper. He goes to the party that night concerned he's found that his wiring specifications have not been followed and that the building continues to develop short circuits. When the fire begins, Michael O'Halleran is the chief on duty as a series of daring rescues punctuate the terror of a building too tall to have a fire successfully fought from the ground.",John Guillermin,"Richard Martin Stern (novel), Thomas N. Scortia (novel), Frank M. Robinson (novel), Stirling Silliphant (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjA1N2JlMjItMTExZC00NTIxLWE2YTYtY2ZkM2M5OWM3M2YyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SY1000_SX677_AL_.jpg,English,"Steve McQueen, Paul Newman, William Holden, Faye Dunaway",The Towering Inferno,0,PG,"{'id': 72308, 'rating': 6.9, 'votes': 27947}","{'nominations': 13, 'text': 'Won 3 Oscars. Another 9 wins & 13 nominations.', 'wins': 12}",movie
"A group of ex-rough riders, an ex-prostitute and a gunfighter enter a horse race in the desert.",132.0,"Action, Adventure, Western","At the beginning of the 20th century, a newspaper organizes an endurance horse race : 700 miles to run in a few days. 9 adventurers are competing, among them a woman, Miss Jones, a Mexican, an Englishman, a young cow-boy, an old one and two friends, Sam Clayton and Luke Matthews. All those individualists will learn to respect each other.",Richard Brooks,Richard Brooks,USA,https://m.media-amazon.com/images/M/MV5BZmU3NGQ0OTktN2RmMS00ZjllLWJlOTktYzI3MDcwMjQxNTc3XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Gene Hackman, Candice Bergen, James Coburn, Ben Johnson",Bite the Bullet,0,PG,"{'id': 72705, 'rating': 6.8, 'votes': 3571}","{'nominations': 0, 'text': 'Nominated for 2 Oscars. Another 1 win.', 'wins': 3}",movie
"A bush pilot is hired for $50,000 to go to Mexico to free an innocent prisoner.",96.0,"Action, Adventure, Drama","Jay Wagner is framed by the mob and sent to prison in Mexico. His wife, Ann tries to get him out. She then turns to bush pilot Nick Colton for help. And Colton is all to eager to do it. But the men who framed Jay will do what they have to make sure he doesn't escape.",Tom Gries,"Howard B. Kreitsek (screenplay), Marc Norman (screenplay), Elliott Baker (screenplay), Warren Hinckle (suggested by book ""Ten Second Jailbreak""), William Turner (suggested by book ""Ten Second Jailbreak""), Eliot Asinof (suggested by book ""Ten Second Jailbreak"")",USA,https://m.media-amazon.com/images/M/MV5BMWQ4NWFmZjAtM2NlNC00NGQyLTgxZGUtYjdiZjUwZjU3ZmRkXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Charles Bronson, Robert Duvall, Jill Ireland, Randy Quaid",Breakout,0,PG,"{'id': 72737, 'rating': 6.1, 'votes': 2137}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"As a youth, Vijay struggles as a dockworker. Eventually, he becomes a leading figure of the underworld, while younger brother, Ravi, is an educated, upright policeman. But in the end, it all comes down to, who does mother love more?",174.0,"Action, Crime, Drama","The movie tells the story of two brothers, Vijay and Ravi Verma, who follow different career paths: Vijay is a smuggler and Ravi the policeman who is asked to hunt Vijay down. Vijay Verma (Amitabh Bachchan) and Ravi Verma (Shashi Kapoor) are the sons of a trade unionist, Anand Verma(Satyen Kappu), who was defeated and disgraced by the management of his firm using his family as bait. Unable to bear the public disgrace father deserts the family, and the sons are raised by their mother(Nirupa Roy)who brings them to Bombay City, who suffers the trials and tribulations of a poor single mother. Vijay Verma, the elder brother, grows up with an acute awareness of his father's humiliation and is victimized for his father's supposed misdeeds. In the process of fighting for his rights Vijay, who starts out as a boot polisher and becomes a dockyard worker in his youth, becomes a smuggler and a leading figure of the underworld.",Yash Chopra,"Javed Akhtar (dialogue), Javed Akhtar (screenplay), Javed Akhtar (story), Salim Khan (dialogue), Salim Khan (screenplay), Salim Khan (story)",India,https://m.media-amazon.com/images/M/MV5BMTU2NTYyOTA3NV5BMl5BanBnXkFtZTcwMDMyNjEzMQ@@._V1_SY1000_SX677_AL_.jpg,Hindi,"Shashi Kapoor, Amitabh Bachchan, Neetu Singh, Nirupa Roy",Deewaar,0,,"{'id': 72860, 'rating': 8.1, 'votes': 4753}","{'nominations': 0, 'text': '7 wins.', 'wins': 7}",movie
"Doc and the Amazing Five battle Captain Seas and ""the green death"" for control of a fabulous resource.",100.0,"Action, Adventure, Comedy","In the Fabulous Thirties, Doc Savage and his five Amazing Adventurers are sucked into the mystery of Doc's father disappearing in the wilds of South America. The maniacal Captain Seas tries to thwart them at every turn as they travel to the country of Hidalgo to investigate Doc's father's death and uncover a vast horde of Incan gold.",Michael Anderson,"Lester Dent (novel), Joe Morheim (screenplay), George Pal (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMmU2NTZlNGQtMWRhNS00ZjQ5LWJiNzktY2U1NzM0MjIzODU1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Ron Ely, Paul Gleason, William Lucking, Michael Miller",Doc Savage: The Man of Bronze,0,G,"{'id': 72886, 'rating': 5.5, 'votes': 1214}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
The Gauls have the chance to become the new masters of the Roman empire if they can solve twelve tasks set by Julius Cesar.,82.0,"Action, Adventure, Animation","When Julius Cesar fears, that he will probably never be able to defeat the gaulic village of Asterix and his friends, he has the idea of offering the Gauls a deal: if they are able to solve twelve tasks that he selected, he will hand over the Roman empire to them. If not, they have to submit.","Renè Goscinny, Henri Gruel, Albert Uderzo, Pierre Watrin","Renè Goscinny (story), Albert Uderzo (story), Renè Goscinny (screenplay), Albert Uderzo (screenplay), Pierre Tchernia (screenplay)",France,https://m.media-amazon.com/images/M/MV5BYjZlOWFmMTMtMTRkNy00NDA0LTg2YTUtZWM1ZDYzY2VhYjU3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,French,"Roger Carel, Jacques Morel, Pierre Tornade, Henri Labussière",The Twelve Tasks of Asterix,0,,"{'id': 72901, 'rating': 7.7, 'votes': 9455}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A big-city private detective travels to the Deep South to help out an old girlfriend who is being blackmailed.,108.0,"Action, Crime, Mystery","Harper is brought to Louisiana bayou country to investigate an attempted blackmail scheme. He soon finds out that it involves an old flame of his and her hellion of a daughter. What is more, he finds himself caught in a power struggle between the matriarch of the family and a greedy oil baron, who wants her property. Poor Harper! Things are not as straight-forward as they initially appeared.",Stuart Rosenberg,"Tracy Keenan Wynn (screenplay), Lorenzo Semple Jr. (screenplay), Walter Hill (screenplay), Ross Macdonald (novel)",USA,https://m.media-amazon.com/images/M/MV5BNjk1ODMzZDctMzEyNS00YjBjLTg4MDUtYjhjYmM4NzMyZWY1XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SY1000_SX677_AL_.jpg,"English, French","Paul Newman, Joanne Woodward, Anthony Franciosa, Murray Hamilton",The Drowning Pool,0,PG,"{'id': 72912, 'rating': 6.5, 'votes': 3184}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"""Popeye"" Doyle travels to Marseille to find Alain Charnier, the drug smuggler who eluded him in New York.",119.0,"Action, Crime, Drama",New York narcotics detective Popeye Doyle follows the trail of the French connection smuggling ring to France where he teams up with the gendarmes to hunt down the ringleader.,John Frankenheimer,"Alexander Jacobs (screenplay), Robert Dillon (screenplay), Laurie Dillon (screenplay), Robert Dillon (story), Laurie Dillon (story)",USA,https://m.media-amazon.com/images/M/MV5BMzZmZWIwNmItOTM4MS00N2FjLThlYTctNDYxZTU5NjZiMGQ4XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SY1000_SX677_AL_.jpg,"English, French","Gene Hackman, Fernando Rey, Bernard Fresson, Philippe Lèotard",French Connection II,0,R,"{'id': 73018, 'rating': 6.8, 'votes': 11661}","{'nominations': 3, 'text': 'Nominated for 1 Golden Globe. Another 2 nominations.', 'wins': 0}",movie
"Clyde Williams and Billy Foster are a couple of blue-collar workers in Atlanta who have promised to raise funds for their fraternal order, the Brothers and Sisters of Shaka. However, their ...",110.0,"Action, Comedy, Crime","Clyde Williams and Billy Foster are a couple of blue-collar workers in Atlanta who have promised to raise funds for their fraternal order, the Brothers and Sisters of Shaka. However, their method for raising the money involves travelling to New Orleans and rigging a boxing match. Using hypnotism, they turn the scrawny underdog into a super-confident fighting machine. They bet heavily on him, he wins easily, and they return to Atlanta with their money. All is fine until the gangsters conned by these two figure out what happened show up in Atlanta with a grudge. Now Williams and Foster have to rig the fight again so the gangsters can get their money back or they'll be killed. Can they do it again...?",Sidney Poitier,"Richard Wesley (screenplay), Timothy March (story)",USA,https://m.media-amazon.com/images/M/MV5BOTU3NjdmNTgtMDVlZS00MmMyLWJiNDMtNmYzNTc2OTYwZTk4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Sidney Poitier, Bill Cosby, Calvin Lockhart, John Amos",Let's Do It Again,1,PG,"{'id': 73282, 'rating': 6.8, 'votes': 1112}","{'nominations': 0, 'text': '5 wins.', 'wins': 5}",movie
A slave owner in the 1840s trains one of his slaves to be a bare-knuckle fighter.,127.0,"Action, Romance","Slave owner Warren Maxwell insists that his son, Hammond, who is busy bedding the slaves he buys, marry a white woman and father him a son. While in New Orleans, he picks up a wife, Blanche, a ""bed wench,"" Ellen, and a Mandingo slave, Mede, whom he trains to be a bare-knuckle fighting champion. Angered that Hammond is spending too much time with his slaves, Blanche beds down Mede.",Richard Fleischer,"Kyle Onstott (novel), Jack Kirkland (play), Norman Wexler (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZmQzNWUyOGMtNTU5Yy00YjE2LTk4MzktNzVkMzcwOTNjZDIwXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"James Mason, Susan George, Perry King, Richard Ward",Mandingo,0,R,"{'id': 73349, 'rating': 6.1, 'votes': 2238}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game.",125.0,"Action, Sci-Fi, Sport","In a futuristic society where corporations have replaced countries, the violent game of Rollerball is used to control the populace by demonstrating the futility of individuality. However, one player, Jonathan E., rises to the top, fights for his personal freedom, and threatens the corporate control.",Norman Jewison,William Harrison (screenplay),USA,https://m.media-amazon.com/images/M/MV5BZjcwNjgxZjItNjQ0Ni00OGJhLWIwYTItYmI5MGQ3MzE0ZjNiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"James Caan, John Houseman, Maud Adams, John Beck",Rollerball,0,R,"{'id': 73631, 'rating': 6.6, 'votes': 15886}","{'nominations': 5, 'text': 'Won 1 BAFTA Film Award. Another 3 wins & 5 nominations.', 'wins': 4}",movie
"After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture him.",162.0,"Action, Adventure, Comedy","Sholay means embers in Hindi. In this particular movie, a Police Officer, who's family was killed by a bandit named Gabbar Singh, decides to fight fire with fire and recruits two convicts, Jai and Veeru to capture Gabbar. He approaches them in jail, puts the proposal in front of them, and they agree to bring in Gabbar Singh alive - for a hefty price. After their discharge from jail, they travel by train to the village where the Police Officer lives - now with only his widowed daughter-in-law. The three band together to fight one of the most elusive and dreaded bandits of all time. Will the two ex-cons be able to bring Gabbar alive to the Police Officer?",Ramesh Sippy,"Javed Akhtar, Salim Khan",India,https://m.media-amazon.com/images/M/MV5BOGZiM2IwODktNTdiMC00MGU1LWEyZTYtOTk4NTkwYmJkNmI1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SY1000_SX677_AL_.jpg,Hindi,"Dharmendra, Sanjeev Kumar, Hema Malini, Amitabh Bachchan",Sholay,0,,"{'id': 73707, 'rating': 8.6, 'votes': 22725}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
