plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"Don, a wanted criminal, dies in a police chase. DSP D'Silva is the only one who knows about his death, and to get hold of the gang he trains Don-lookalike Vijay. But Vijay faces danger from the police and from within the gang.",166,"Action, Crime, Thriller","A ruthless gangster named Don is killed during a scuffle with the police. Since only DSP Desilva knows of this incident, he recruits another person named Vijay who is a spitting image of Don. Vijay is planted in Don's place in Don's gang and DeSilva has a plan to nab the entire gang in this way. But when Desilva dies during a raid, the secret that Vijay is not Don is also buried with him. Now Vijay is on the run - from the police and the criminal gang - and has to find the last piece of evidence to prove his real identity before it is too late.",Chandra Barot,"Javed Akhtar (dialogue), Javed Akhtar (screenplay), Javed Akhtar (story), Salim Khan (dialogue), Salim Khan (screenplay), Salim Khan (story)",India,,Hindi,"Amitabh Bachchan, Zeenat Aman, Pran, Iftekhar",Don,2,,"{'id': 77451, 'rating': 7.9, 'votes': 4665}","{'nominations': 0, 'text': '3 wins.', 'wins': 3}",movie
The San Fernando Valley adventures of trucker turned prize-fighter Philo Beddoe and his pet orangutan Clyde.,114,"Action, Comedy","Philo Beddoe is an easy-going trucker and a great fist-fighter. With two friends - Orville, who promotes prize-fights for him, and Clyde, the orangutan he won on a bet - he roams the San Fernando Valley in search of cold beer, country music and the occasional punch-up. But he is floored himself by a dainty little country and western singer, who gives him the slip when she realizes he's getting too serious. Phil, Clyde and Orville set off in pursuit, pestered by bikers.",James Fargo,Jeremy Joe Kronsberg,USA,https://m.media-amazon.com/images/M/MV5BNjFiNGZmNTktZTExZS00NzhlLWJjNTAtM2JlY2ZhNmI2N2YxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Clint Eastwood, Sondra Locke, Geoffrey Lewis, Beverly D'Angelo",Every Which Way But Loose,0,PG,"{'id': 77523, 'rating': 6.2, 'votes': 16066}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
,107,"Action, Comedy, Crime",,Georges Lautner,"Michel Grisolia (novel), Jean Herman (adaptation), Michel Audiard (dialogue)",France,https://m.media-amazon.com/images/M/MV5BZDk3OTY1YzQtNzFmMC00NTQ3LTkwNTgtMTY1Mzg1NWY3ZmVjXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SY1000_SX677_AL_.jpg,French,"Jean-Paul Belmondo, Georges Gèret, Jean-Franèois Balmer, Claude Brosset",Cop or Hood,0,,"{'id': 77563, 'rating': 6.8, 'votes': 1250}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A unit of American military advisors in Vietnam prior to the major U.S. involvement find similarities between their helpless struggle against the Viet Cong and the doomed actions of a ...,114,"Action, Drama, War",A unit of American military advisors in Vietnam prior to the major U.S. involvement find similarities between their helpless struggle against the Viet Cong and the doomed actions of a French unit at the same site a decade before in this bitter look at the beginnings of the Vietnam war.,Ted Post,"Daniel Ford (novel), Wendell Mayes",USA,https://m.media-amazon.com/images/M/MV5BNTFmMTM0ODMtYzVlMS00YWViLThiYjEtMWRjNjM5ZjA5NTY2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, Vietnamese","Burt Lancaster, Craig Wasson, Jonathan Goldsmith, Marc Singer",Go Tell the Spartans,0,R,"{'id': 77617, 'rating': 6.8, 'votes': 1646}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Aging stuntman Sonney Hooper is still on top as one of the best stuntmen in the business. But up and coming Ski is starting to do bigger and better stunts. Hooper has the experience to ...,99,"Action, Comedy","Aging stuntman Sonney Hooper is still on top as one of the best stuntmen in the business. But up and coming Ski is starting to do bigger and better stunts. Hooper has the experience to setup a stunt safely, and Ski lacks the common sense to know when a stunt is too dangerous. Maybe together, along with their fun loving buddies, they can do a stunt together that will surpass anything that anyone has done.",Hal Needham,"Thomas Rickman (screenplay), Bill Kerby (screenplay), Walt Green (story), Walter S. Herndon (story)",USA,https://m.media-amazon.com/images/M/MV5BOTllZjE1ZDAtNTBjOS00ZjgxLTk4ZTUtNDhmZjc1ODA0MTkwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Burt Reynolds, Jan-Michael Vincent, Sally Field, Brian Keith",Hooper,0,PG,"{'id': 77696, 'rating': 6.2, 'votes': 3895}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 nomination.', 'wins': 0}",movie
"The ""Bulldozer"", a former football star, is now working as a fisherman. As a group of street-people arranges a football match against the local Armybase, he is asked to be their trainer. ...",110,"Action, Comedy, Sport","The ""Bulldozer"", a former football star, is now working as a fisherman. As a group of street-people arranges a football match against the local Armybase, he is asked to be their trainer. His boat was damaged by a submarine and he currently has no work, so he agrees.",Michele Lupo,"Rainer Brandt, Marcello Fondato (screenplay), Marcello Fondato (story), Francesco Scardamaglia (screenplay), Francesco Scardamaglia (story)","Italy, West Germany",https://m.media-amazon.com/images/M/MV5BMTU0NzAyNjUwMl5BMl5BanBnXkFtZTcwOTMzNDMzMQ@@._V1_SY1000_SX677_AL_.jpg,Italian,"Bud Spencer, Raimund Harmstorf, Ottaviano Dell'Acqua, Nando Paone",Uppercut,0,,"{'id': 77864, 'rating': 6.7, 'votes': 2976}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"An alien orphan is sent from his dying planet to Earth, where he grows up to become his adoptive home's first and greatest superhero.",143,"Action, Drama, Sci-Fi","Unable to convince the ruling council of Krypton that their world will destroy itself soon, scientist Jor-El takes drastic measures to preserve the Kryptonian race: He sends his infant son Kal-El to Earth. There, gaining great powers under Earth's yellow sun, he will become a champion of truth and justice. Raised by the Kents, an elderly farm couple, Clark Kent learns that his abilities must be used for good. The adult Clark travels to Metropolis, where he becomes a mild-mannered reporter for the Daily Planet...and a caped wonder whose amazing feats stun the city: Superman! Meanwhile, Lex Luthor, the world's greatest criminal mind, is plotting the greatest real estate swindle of all time. Can't even the Man of Steel stop this nefarious scheme?",Richard Donner,"Jerry Siegel (creator), Joe Shuster (creator), Mario Puzo (story), Mario Puzo (screenplay), David Newman (screenplay), Leslie Newman (screenplay), Robert Benton (screenplay)","USA, UK",https://m.media-amazon.com/images/M/MV5BMzA0YWMwMTUtMTVhNC00NjRkLWE2ZTgtOWEzNjJhYzNiMTlkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Marlon Brando, Gene Hackman, Christopher Reeve, Ned Beatty",Superman,1,PG,"{'id': 78346, 'rating': 7.3, 'votes': 115208}","{'nominations': 16, 'text': 'Nominated for 3 Oscars. Another 14 wins & 16 nominations.', 'wins': 17}",movie
"In this Star Wars take-off, the peaceful planet of Jillucia has been nearly wiped out by the Gavanas, whose leader takes orders from his mother (played a comic actor in drag) rather than ...",105,"Action, Adventure, Sci-Fi","In this Star Wars take-off, the peaceful planet of Jillucia has been nearly wiped out by the Gavanas, whose leader takes orders from his mother (played a comic actor in drag) rather than the Emperor. King Kaiba sends out eight Liabe holy seeds, each to be received by a chosen one to defend the Gavanas. Each recipient, ranging from hardened General Garuda to Gavana Prince Hans to young Terrans Meia, Kido, and Aaron all have different reactions to being chosen.",Kinji Fukasaku,"Kinji Fukasaku (story), Shètarè Ishinomori (story), Hirè Matsuda, Masahiro Noda (story)",Japan,https://m.media-amazon.com/images/M/MV5BMmQ3YmRjM2QtOTllZi00OTBiLWExM2EtZTViMzYwNjExNDg0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,Japanese,"Vic Morrow, Shin'ichi Chiba, Philip Casnoff, Peggy Lee Brennan",Message from Space,1,PG,"{'id': 78435, 'rating': 5.1, 'votes': 747}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
A British banker hires a group of British mercenaries to rescue a deposed African president from the hands of a corrupt African dictator.,134,"Action, Adventure, Drama",A British multinational seeks to overthrow a vicious dictator in central Africa. It hires a band of (largely aged) mercenaries in London and sends them in to save the virtuous but imprisoned opposition leader.,Andrew V. McLaglen,"Reginald Rose (screenplay), Daniel Carney (novel)","UK, Switzerland",https://m.media-amazon.com/images/M/MV5BZjgxNjJkZTMtNjZkNC00OTQ3LThiNWItMjAzNjM2ODRjYzM2XkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_SY1000_SX677_AL_.jpg,English,"Richard Burton, Roger Moore, Richard Harris, Hardy Krèger",The Wild Geese,0,R,"{'id': 78492, 'rating': 6.8, 'votes': 8690}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"Vietnam veteran Ray Hicks gets conned into helping his buddy John Converse smuggle some heroin, only to wind up on the lam with John's wife when the deal goes sour.",126,"Action, Crime, Drama","Vietnam veteran Ray Hicks gets conned into helping his buddy John Converse smuggle some heroin, only to wind up on the lam with John's wife when the deal goes sour.",Karel Reisz,"Robert Stone (novel), Judith Rascoe (screenplay), Robert Stone (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BOTZjYmI0OTMtMTM3ZC00OTRhLWIwZTAtYjE0MmU2ODBjYWRkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Nick Nolte, Tuesday Weld, Michael Moriarty, Anthony Zerbe",Who'll Stop the Rain,0,R,"{'id': 78490, 'rating': 6.9, 'votes': 1741}","{'nominations': 2, 'text': '1 win & 2 nominations.', 'wins': 1}",movie
"American based Federation World Airlines has just acquired a Concorde jet, which will make its inaugural commercial flight from Washington D.C. to Paris and then to Moscow as a goodwill ...",113,"Action, Drama, Thriller","American based Federation World Airlines has just acquired a Concorde jet, which will make its inaugural commercial flight from Washington D.C. to Paris and then to Moscow as a goodwill gesture prior to the 1980 Olympic Games. Among those on board is Maggie Whelan, a television reporter, who is taking both legs of the trip. Just after boarding at Dulles International Airport, she receives documents conclusively and unequivocally stating that her boyfriend, Dr. Kevin Harrison, the Chairman of Harrison Industries, an aerospace contractor, is complicit of illegally selling arms to enemy regimes. Regardless, Maggie loves Kevin, who vows to do the right thing by making a public statement to his illegal activities. Maggie also intends on making an on-air report of the story once she arrives in Moscow. Kevin, however, has other thoughts. He plans on destroying the documents, the most convenient way being to bring down the Concorde with Maggie aboard, initially having the attack on the plane as a technical error, then pinning the attack on one of the many activist groups opposed to the Concorde itself or the upcoming Olympics. Concorde Captains Joe Petroni and Paul Metrand do whatever they have to to combat the attacks on the plane, the masterminds behind of which they nor Maggie are aware.",David Lowell Rich,"Arthur Hailey (novel), Jennings Lang (story), Eric Roth (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMDg5YjM0NGEtY2MzNy00ZjBjLWFjYjQtZDM0N2I3OGE0MmFiXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, French, Spanish","Alain Delon, Susan Blakely, Robert Wagner, Sylvia Kristel",The Concorde... Airport '79,0,PG,"{'id': 78740, 'rating': 4.2, 'votes': 3805}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Adventurers return to the overturned ship, seeking a fortune.",114,"Action, Adventure","After ""The Poseidon Adventure"", in which the ship got flipped over by a tidal wave, the ship drifts bottom-up in the sea. While the passengers are still on board waiting to be rescued, two rivaling salvage parties enter the ship on search for money, gold and a small amount of plutonium.",Irwin Allen,"Paul Gallico (novel), Nelson Gidding (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BY2I4NjVhOTYtOWMyYS00NWMwLTkwZWItYTEzYWUwNWU4ZmJkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Michael Caine, Sally Field, Telly Savalas, Peter Boyle",Beyond the Poseidon Adventure,0,PG,"{'id': 78856, 'rating': 4.4, 'votes': 3440}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A research vessel finds a missing ship, commanded by a mysterious scientist, on the edge of a black hole.",98,"Action, Adventure, Family","It is the year 2130 A.D. An Earth exploratory ship, the USS Palomino, discovers a black hole with a lost ship, the USS Cygnus, just outside its event horizon. Deciding to solve the mystery of the Cygnus are: the Palomino's Captain, Dan Holland; his First Officer, Lieutenant Charlie Pizer; journalist Harry Booth; scientist and ESP-sensitive Dr. Kate McCrae, whose father was the Cygnus's First Officer; Dr. Alex Durant, the expedition's civilian leader; and the robot known as V.I.N.CENT. The Palomino attempts a dangerous fly-by of the darkened ship. As they come within close range of it, the buffeting they experience (due to the black hole's gravity) suddenly ceases. They bring more instruments to bear on the derelict, but do not even realize the gravity-free zone is artificial; slipping outside it, they are almost drawn into the black hole, an abyss from which no one can escape. Matters worsen when Reinhardt holds the crew captive, after realizing that they can help him reach his goal. The squad must now figure out a way to flee from Reinhardt -- before it's too late.",Gary Nelson,"Jeb Rosebrook (story), Bob Barbash (story), Richard H. Landau (story), Jeb Rosebrook (screenplay), Gerry Day (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BOGEzN2M5YTItZDRkZS00OWMxLTk3MTktZjZkNzExYWRjYjA5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Maximilian Schell, Anthony Perkins, Robert Forster, Joseph Bottoms",The Black Hole,0,PG,"{'id': 78869, 'rating': 5.9, 'votes': 17500}","{'nominations': 8, 'text': 'Nominated for 2 Oscars. Another 6 nominations.', 'wins': 0}",movie
"A young martial artist embarks on an adventure, encountering other martial artists in battle until one day he meets an aging blind man who will show him the true meaning of martial arts and life.",102,"Action, Adventure, Fantasy","A young martial artist, Cord the Seeker, competes for and loses the right to go on a quest for the Book of All Knowlege held by a wizard named Zetan, but he goes along the path to seek Zetan anyway. Along the way, he meets strange tests and challenges by enemies and allies - often having difficulty determining which is which.",Richard Moore,"Stirling Silliphant (screenplay), Stanley Mann (screenplay), Bruce Lee (story), James Coburn (story), Stirling Silliphant (story)",USA,https://m.media-amazon.com/images/M/MV5BZDM3Mzk3NDgtYzc4ZC00NzNiLWJhYmMtNjA4MWJmMDc3ZDUwXkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SY1000_SX677_AL_.jpg,English,"David Carradine, Jeff Cooper, Christopher Lee, Roddy McDowall",Circle of Iron,0,R,"{'id': 78975, 'rating': 6.0, 'votes': 1563}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
